gender,location,gamegenre,ingamepurchases,gamedifficulty,sessionsperweek,avgsessiondurationminutes,playerlevel,achievementsunlocked,engagementlevel
0,Europe,Action,0,1,19,119,40,44,1
0,Asia,Strategy,0,1,16,139,84,36,2
0,Other,Action,0,0,7,27,33,45,0
0,USA,Sports,0,0,11,87,47,37,1
0,USA,RPG,0,0,14,85,62,5,1
1,Other,Simulation,0,1,12,102,50,41,1
0,Other,Sports,0,0,18,29,26,16,1
0,USA,Sports,0,2,11,96,87,43,1
1,USA,Action,0,0,18,115,32,49,2
1,USA,Strategy,0,1,11,177,77,1,2
0,USA,Simulation,0,0,13,127,59,44,2
0,Other,Simulation,0,0,10,117,75,9,1
0,Europe,Simulation,0,1,6,127,21,24,1
0,Europe,Action,1,0,5,126,46,32,1
1,USA,Strategy,0,2,7,116,50,40,1
0,USA,Sports,0,0,14,133,57,14,2
1,Europe,Action,0,1,7,31,46,11,0
0,USA,Strategy,0,1,8,59,27,2,1
1,Europe,Sports,0,0,13,170,83,13,2
1,Asia,Sports,1,1,2,33,81,0,0
1,USA,Action,0,2,19,124,53,2,2
1,USA,Simulation,0,0,15,35,64,30,1
1,Europe,Strategy,0,0,5,90,9,6,1
0,Other,RPG,0,0,14,57,97,13,1
1,Asia,Simulation,0,1,13,129,87,9,2
0,USA,Sports,0,0,0,109,69,4,1
0,Europe,Simulation,0,2,8,74,47,48,1
1,Asia,RPG,0,0,5,167,34,5,1
1,Asia,Strategy,1,0,14,102,54,44,2
0,USA,RPG,0,2,11,147,25,11,2
0,USA,Simulation,0,0,15,137,9,23,2
0,USA,Strategy,0,0,8,144,16,35,1
1,Europe,Action,0,2,12,74,85,34,1
1,Europe,RPG,0,0,9,173,58,2,2
0,Asia,Strategy,0,2,7,178,44,27,1
0,Other,RPG,0,0,4,35,26,38,0
1,Europe,Simulation,0,1,8,173,14,12,1
0,USA,Strategy,0,0,17,149,46,16,2
1,Europe,RPG,1,1,7,57,32,40,1
1,Europe,RPG,0,1,1,78,9,20,0
1,Europe,Strategy,0,2,15,80,25,0,0
1,Other,Action,0,0,7,74,51,4,1
0,USA,Simulation,0,1,8,122,91,41,1
0,Other,RPG,0,0,1,140,74,10,0
0,USA,RPG,0,0,12,93,26,46,1
0,Europe,Action,1,1,5,44,74,43,1
0,Europe,RPG,0,1,14,106,4,19,2
0,USA,Simulation,0,0,10,10,16,33,0
0,USA,Strategy,1,2,11,75,79,12,1
1,USA,Sports,0,1,19,39,9,25,1
1,Asia,RPG,0,0,10,22,46,25,0
0,USA,Strategy,0,0,9,98,90,33,0
0,USA,RPG,0,0,5,42,23,25,0
1,Asia,RPG,1,2,5,110,35,4,1
1,Other,Strategy,0,2,10,63,52,9,1
0,Europe,RPG,0,1,17,108,58,15,2
0,Other,Simulation,1,2,1,41,97,16,0
1,Europe,Strategy,1,0,14,72,22,45,1
1,Asia,Sports,0,0,7,136,66,21,0
1,USA,RPG,1,0,12,108,77,14,1
0,USA,Strategy,0,0,0,82,57,30,0
1,USA,Action,0,2,7,102,49,5,1
1,Europe,Sports,0,0,3,62,77,21,0
0,Europe,RPG,0,1,0,72,21,27,0
0,Europe,Sports,0,2,13,37,53,42,1
0,Asia,Strategy,0,2,18,173,44,23,2
1,USA,Sports,0,2,11,144,87,37,2
0,Asia,Sports,0,1,5,46,77,9,0
1,Europe,Action,0,0,3,135,13,3,1
0,Other,Sports,1,0,9,58,45,31,1
1,Europe,Sports,0,0,2,170,89,33,1
0,USA,Strategy,0,0,0,145,30,32,0
0,USA,RPG,1,1,4,173,43,1,1
0,USA,Action,0,2,10,176,85,30,2
0,USA,Sports,0,0,9,50,7,21,1
1,Europe,Simulation,0,0,11,45,85,2,1
0,USA,Simulation,0,1,1,13,39,26,0
0,Europe,Action,1,1,13,153,35,4,2
0,USA,RPG,1,2,4,101,80,6,1
0,Other,Strategy,0,0,8,122,80,42,0
0,Asia,RPG,0,1,12,80,99,45,1
1,USA,Action,0,0,7,178,68,32,1
0,USA,Strategy,1,1,17,72,97,37,2
1,USA,Strategy,0,0,6,148,87,27,1
1,Asia,Strategy,1,1,13,158,33,26,2
1,USA,Strategy,0,0,0,119,11,24,0
1,USA,Simulation,0,2,14,71,71,49,1
0,Europe,RPG,0,1,4,31,54,0,0
1,Asia,Sports,0,0,19,159,71,9,2
1,USA,Strategy,0,1,9,176,94,34,2
1,Other,RPG,0,1,12,87,71,7,1
1,Asia,Sports,0,0,18,70,20,29,1
0,Europe,Simulation,0,0,18,118,44,45,2
1,Europe,Strategy,0,1,13,41,55,34,1
1,USA,RPG,1,0,11,105,67,26,1
1,Europe,Action,0,2,17,42,4,23,1
0,USA,Simulation,1,0,14,135,52,22,2
0,USA,Simulation,1,0,12,100,98,31,1
1,USA,RPG,1,0,6,39,92,48,1
1,Europe,RPG,0,1,17,65,5,47,1
0,Europe,Action,0,1,6,35,62,17,0
1,USA,RPG,0,0,18,19,11,12,1
1,USA,Action,0,1,17,133,35,17,2
0,USA,RPG,0,0,17,145,72,22,2
1,USA,Strategy,0,0,10,54,27,4,1
1,Other,RPG,0,0,8,25,38,5,0
0,USA,Sports,0,1,3,37,49,20,0
0,USA,Strategy,0,1,12,138,71,17,2
0,Asia,Strategy,0,0,19,149,46,26,2
0,USA,RPG,0,1,14,25,60,15,1
1,USA,Simulation,0,0,17,177,63,18,2
0,Asia,Sports,0,0,5,129,46,16,1
0,USA,Simulation,1,0,13,105,8,46,1
0,USA,Action,0,1,7,122,4,13,1
1,USA,Sports,0,1,10,92,40,41,1
0,USA,Strategy,0,0,6,54,27,49,1
1,USA,Action,0,1,15,87,87,16,1
1,Other,Action,1,0,7,44,94,10,1
1,USA,Strategy,0,0,10,39,68,42,1
0,Other,Sports,0,2,8,65,37,9,1
1,Europe,Sports,0,0,3,133,70,44,1
1,USA,RPG,1,2,19,70,39,37,1
1,USA,Action,0,2,15,51,60,13,1
0,USA,RPG,0,1,7,170,19,7,1
0,Europe,RPG,1,0,12,150,77,22,2
0,Asia,Sports,0,2,14,55,6,38,1
0,Europe,Simulation,1,1,19,20,55,31,2
1,Other,Sports,0,1,15,18,13,19,0
1,USA,Simulation,0,0,2,168,90,27,1
1,Europe,RPG,0,0,9,115,83,44,1
1,Asia,Simulation,0,2,7,131,91,34,1
0,Europe,Sports,1,1,19,128,90,32,0
0,Europe,Sports,0,2,7,99,5,12,1
1,Europe,RPG,0,0,11,57,96,45,1
0,Europe,Strategy,0,1,2,68,90,27,0
1,USA,Strategy,1,0,8,162,41,3,1
0,Asia,Action,0,0,12,149,17,9,2
0,Asia,RPG,0,2,8,103,42,7,1
0,USA,RPG,0,0,7,24,69,18,0
0,Europe,Sports,0,1,4,154,27,27,1
0,Asia,RPG,0,2,0,157,80,10,0
1,USA,Action,0,1,10,124,31,23,0
0,USA,Action,0,0,5,69,59,30,1
0,Asia,Action,0,1,5,42,11,47,0
1,Asia,Action,0,0,16,81,78,24,1
1,Asia,RPG,0,0,1,63,84,16,0
0,Other,Action,1,1,5,41,6,17,0
1,USA,Sports,0,2,4,172,80,39,1
0,Europe,Sports,0,2,6,14,49,0,2
0,USA,Strategy,0,2,19,153,59,26,2
1,Other,Sports,0,1,18,88,12,36,2
0,Europe,Action,0,0,1,162,20,47,0
0,USA,Action,0,0,17,162,66,3,2
0,Other,Simulation,1,0,0,113,7,21,0
0,Europe,Sports,0,0,17,22,20,31,0
0,USA,Simulation,0,1,16,17,36,17,0
0,USA,Simulation,0,0,11,13,33,22,0
1,Europe,RPG,0,1,7,61,50,38,1
0,USA,Strategy,0,0,5,10,91,25,0
1,Asia,Strategy,0,2,3,91,74,11,0
0,Other,Strategy,0,1,11,158,69,16,2
1,Europe,Simulation,0,0,9,125,66,14,1
1,Asia,Strategy,0,1,15,25,80,35,1
0,Asia,Strategy,1,1,3,135,78,42,2
0,USA,Action,0,0,2,146,55,37,1
1,Europe,RPG,1,0,19,85,42,42,2
0,USA,RPG,0,1,11,99,23,10,1
0,USA,Sports,0,0,6,64,48,16,1
0,USA,Strategy,0,1,19,119,41,7,2
0,Europe,Action,0,0,14,26,99,18,1
0,Europe,Strategy,0,0,19,96,58,31,2
0,Europe,Strategy,0,0,8,126,82,13,2
0,USA,RPG,0,1,17,16,42,33,1
0,Europe,Simulation,1,0,9,28,69,30,1
0,Other,Action,0,0,8,31,12,10,0
0,Europe,Strategy,0,2,7,49,84,43,1
0,Asia,Strategy,0,0,5,120,32,11,1
0,Asia,Action,0,1,18,12,58,8,0
0,Europe,Sports,1,0,16,31,60,48,1
1,Asia,Simulation,0,0,17,113,43,46,2
0,Other,RPG,0,0,9,66,74,25,1
1,Asia,Action,0,0,18,32,22,13,2
1,Asia,Sports,0,0,18,90,89,27,2
1,USA,Simulation,1,0,11,96,65,9,0
1,Europe,Strategy,0,1,13,143,29,19,2
0,USA,Sports,1,1,1,16,29,48,0
0,Europe,Strategy,0,1,15,71,33,19,1
0,USA,Strategy,0,0,5,101,55,45,1
1,USA,Simulation,1,0,17,169,10,3,2
0,Other,RPG,0,0,7,132,32,22,2
1,USA,Action,0,0,16,133,19,20,2
0,Asia,Simulation,0,0,16,131,23,19,2
0,USA,Strategy,0,2,19,13,86,34,1
0,Asia,Action,1,0,16,61,35,49,1
0,Asia,Strategy,0,1,14,126,95,8,0
1,Europe,Action,1,1,11,136,28,0,2
1,Europe,Action,0,2,18,69,83,13,1
1,Other,Sports,0,0,18,119,84,3,2
0,Asia,Strategy,0,0,16,148,3,16,2
0,Europe,Strategy,0,0,0,59,43,49,0
0,USA,Action,1,2,9,97,96,42,1
0,Asia,RPG,0,0,8,142,12,14,0
0,Europe,Strategy,0,0,13,133,58,43,2
1,Other,Simulation,0,1,16,92,64,5,2
0,Europe,Sports,0,2,14,62,96,49,1
0,Europe,Sports,1,0,3,126,83,22,2
0,USA,Sports,0,2,8,129,50,38,1
1,Asia,Sports,1,2,14,118,33,26,0
0,USA,Sports,1,0,4,98,5,26,1
0,USA,Strategy,0,0,12,32,59,32,1
1,Asia,Action,0,0,0,86,36,34,0
0,USA,Strategy,1,1,0,151,41,9,0
1,Asia,Simulation,0,1,0,152,87,6,0
0,USA,RPG,0,0,12,23,46,30,1
0,Asia,Simulation,0,2,2,44,97,46,1
0,Europe,Sports,0,1,3,155,25,10,1
0,Europe,Action,0,0,19,122,3,30,2
1,USA,Strategy,0,2,9,58,16,38,1
0,USA,Simulation,0,1,8,131,36,0,1
1,USA,Action,0,0,10,34,86,21,1
0,Asia,Sports,0,0,5,105,53,37,1
1,Europe,Strategy,0,0,5,120,11,7,1
0,USA,Strategy,0,1,10,48,10,9,1
1,USA,Action,0,1,19,31,54,9,1
0,Europe,RPG,0,1,9,92,89,28,1
0,USA,Strategy,0,2,7,155,79,23,1
0,USA,Action,0,1,14,157,38,45,2
0,USA,Sports,0,2,9,131,59,1,1
0,USA,Simulation,1,0,16,163,85,11,2
1,USA,Simulation,0,0,16,156,31,20,2
0,USA,Action,1,0,13,18,18,1,0
1,Asia,RPG,0,1,19,166,40,17,2
0,Asia,Simulation,0,1,4,22,66,4,0
1,USA,Simulation,0,1,4,179,49,24,1
0,Asia,Action,1,0,10,19,57,11,0
0,Europe,Action,0,0,9,141,43,30,1
0,Europe,Simulation,1,0,4,151,5,2,1
0,Other,Strategy,1,0,1,30,69,10,0
1,USA,Strategy,1,2,4,145,83,16,2
0,Other,RPG,0,2,4,36,30,47,0
1,Asia,Strategy,1,1,0,84,12,46,0
0,USA,Strategy,0,1,17,161,57,26,2
1,Asia,Sports,0,2,16,41,84,33,1
0,Asia,Simulation,0,1,12,161,70,28,2
0,Europe,RPG,0,0,13,120,33,6,2
0,Europe,Simulation,0,1,12,119,88,2,2
0,USA,Strategy,0,0,17,158,71,5,2
0,Asia,Action,0,0,6,22,99,31,0
0,Europe,Action,0,0,12,99,23,43,1
1,Europe,Strategy,1,1,15,43,93,29,1
0,USA,RPG,1,1,12,176,33,13,2
1,USA,Action,1,2,8,36,1,14,0
1,Europe,Sports,0,0,7,99,88,32,1
1,USA,Strategy,0,1,12,43,80,16,1
1,USA,Sports,0,0,12,122,3,42,2
1,USA,Sports,0,0,15,114,9,8,2
1,Europe,Action,0,2,15,59,75,39,1
1,Europe,Action,0,1,9,56,38,7,1
0,Europe,Sports,1,1,9,74,68,33,1
0,USA,RPG,1,0,11,23,1,30,0
1,USA,Sports,1,2,0,118,1,10,0
0,USA,RPG,0,0,5,80,43,21,1
0,USA,Strategy,0,1,11,94,84,45,1
1,USA,Simulation,1,1,12,18,94,35,1
1,Asia,Strategy,0,1,18,40,5,48,1
1,Europe,Sports,0,2,14,63,53,29,1
0,Asia,Action,0,0,13,106,76,39,2
0,Europe,Simulation,0,0,2,59,26,13,0
0,USA,RPG,0,2,9,51,41,48,1
0,Europe,Sports,0,2,1,114,22,12,0
1,USA,Strategy,0,0,3,74,89,47,1
1,USA,Strategy,0,1,15,65,3,17,1
0,Asia,Strategy,0,0,17,72,1,12,1
1,USA,Sports,1,0,18,122,6,31,2
0,Other,Simulation,0,1,7,114,89,15,1
0,Europe,Action,0,1,19,47,27,49,1
1,USA,Simulation,0,0,10,97,74,10,1
1,Europe,RPG,0,2,16,169,96,23,2
1,Asia,Strategy,0,1,13,162,89,25,2
0,USA,Sports,0,2,8,144,14,13,1
0,Asia,RPG,0,0,19,71,33,26,1
0,Europe,Action,0,0,4,79,71,45,1
0,USA,Strategy,0,2,6,15,61,0,0
1,Asia,Action,0,0,19,107,34,32,2
0,Other,Sports,0,2,5,159,87,44,1
0,Europe,RPG,1,1,11,41,12,24,1
0,USA,RPG,0,0,1,40,36,10,0
0,Europe,Simulation,0,0,13,81,99,24,1
0,Europe,Sports,0,0,10,18,55,21,0
0,Other,Action,0,0,12,76,34,17,1
1,Europe,Sports,0,0,8,80,77,30,1
1,Europe,Simulation,0,1,13,172,49,30,2
0,Asia,Sports,0,0,15,144,55,32,2
1,Asia,Strategy,0,1,18,116,74,11,2
0,USA,RPG,0,0,5,100,5,25,1
1,USA,RPG,0,0,8,159,31,24,1
0,USA,Sports,1,0,4,160,10,45,1
0,Europe,Action,0,0,5,28,6,30,0
1,USA,Strategy,0,0,12,127,28,17,2
1,Europe,Sports,0,0,10,31,96,30,1
0,USA,Strategy,0,2,16,47,23,27,1
1,Other,Simulation,0,0,8,51,12,35,1
0,USA,RPG,0,0,2,51,9,8,0
0,USA,Sports,0,1,2,147,10,3,0
0,Europe,Sports,0,0,14,140,22,27,2
0,Asia,Action,1,2,13,28,62,8,1
1,Asia,Sports,1,1,18,84,12,24,2
0,USA,Action,0,0,4,42,64,47,1
0,Europe,Strategy,0,0,13,157,59,42,1
0,Europe,Strategy,0,1,2,162,38,18,1
0,Europe,Simulation,1,0,16,97,77,39,2
0,USA,Sports,0,0,10,161,83,10,2
1,Europe,Simulation,0,1,1,46,32,26,1
1,Asia,Sports,0,0,17,65,94,32,1
0,USA,RPG,0,2,10,162,99,22,2
0,Other,Action,0,0,6,29,76,7,0
0,Asia,RPG,1,0,5,112,83,28,1
0,Europe,Action,0,0,11,42,18,17,1
1,Asia,RPG,0,2,7,82,19,49,1
0,USA,Strategy,1,2,12,175,28,15,2
0,Europe,Strategy,0,0,14,102,66,40,2
1,USA,Action,1,2,4,99,10,26,1
1,Other,Sports,1,1,14,44,31,38,1
0,Other,Action,0,1,16,82,65,15,1
1,Europe,Sports,0,1,9,168,94,9,2
1,USA,RPG,0,0,14,12,28,1,0
0,Europe,Sports,0,0,16,40,82,29,1
1,USA,Action,0,0,14,24,43,34,1
0,Asia,RPG,0,1,8,139,21,26,1
0,USA,Strategy,0,0,9,109,32,40,1
1,Europe,Action,1,0,19,138,49,13,2
0,USA,RPG,0,0,18,38,11,7,1
0,Europe,Action,0,1,14,97,31,25,1
1,USA,Sports,0,0,5,26,78,10,0
0,USA,Simulation,0,1,6,29,14,21,0
0,USA,Sports,0,2,7,51,80,6,1
0,Other,Strategy,1,0,14,74,8,41,1
0,Asia,Action,0,2,0,95,76,17,0
0,Europe,Simulation,1,0,12,61,66,16,1
0,USA,Simulation,0,1,17,175,14,28,2
1,Europe,Sports,0,1,6,21,86,6,0
0,Europe,Simulation,0,1,2,169,97,49,1
1,USA,Strategy,0,0,9,64,54,33,1
0,USA,Sports,0,0,4,151,33,3,1
1,USA,Strategy,0,0,10,149,87,0,2
1,Europe,Sports,0,2,11,121,4,7,2
0,Europe,Simulation,1,1,11,17,86,5,0
1,USA,Sports,0,0,8,23,62,14,0
1,Other,RPG,0,0,13,80,89,18,1
1,Europe,Strategy,0,1,13,91,6,21,1
1,USA,Action,0,0,17,95,91,44,2
0,Europe,RPG,0,0,1,179,33,5,0
1,USA,Sports,0,2,16,115,32,44,2
0,Europe,Sports,0,1,0,162,60,44,0
0,Other,Sports,1,0,13,178,52,16,0
0,Europe,Strategy,1,1,9,33,92,26,1
0,USA,RPG,0,2,14,149,71,40,2
0,USA,Action,0,0,17,100,87,4,2
0,Europe,RPG,0,2,8,19,11,34,0
1,Europe,Action,0,0,10,88,50,31,1
0,Asia,RPG,0,2,0,105,20,21,0
0,Other,Action,1,1,4,71,88,4,0
0,USA,Simulation,0,0,18,110,67,5,2
0,Europe,Simulation,0,2,3,179,53,13,1
0,Europe,Action,0,1,9,151,26,45,1
1,Asia,Strategy,0,1,18,41,11,6,1
1,USA,RPG,0,0,8,16,53,30,0
0,Europe,Action,0,0,4,137,15,4,2
0,USA,Simulation,0,1,15,175,19,5,2
0,Europe,Sports,0,0,5,154,56,9,1
0,USA,Action,0,0,5,130,79,36,1
1,Europe,Strategy,0,0,12,65,15,40,1
0,Asia,Action,0,1,3,55,64,19,0
0,USA,Sports,0,0,18,154,35,25,2
0,Other,RPG,1,2,7,139,89,47,1
0,Europe,Sports,0,1,1,103,16,17,0
1,Europe,Action,0,0,13,79,29,32,1
1,Europe,Strategy,0,0,15,142,15,37,2
0,USA,Action,1,2,6,170,56,49,1
0,Asia,Simulation,1,0,6,18,54,45,0
1,USA,Sports,1,0,1,119,22,8,0
1,USA,RPG,1,2,4,58,83,24,1
1,Other,Sports,0,1,9,151,52,29,2
1,Europe,RPG,0,0,18,76,45,18,1
1,USA,Action,0,0,16,176,29,0,2
1,Other,Strategy,1,0,3,70,23,35,0
1,Europe,Sports,0,2,10,92,98,1,1
1,Europe,Strategy,0,0,12,40,9,32,1
0,USA,RPG,0,1,19,51,78,6,1
1,Europe,RPG,1,0,6,168,69,18,1
0,Europe,Sports,0,0,3,151,61,1,1
1,Europe,RPG,0,0,6,73,69,22,1
0,Asia,Sports,0,2,15,159,74,23,2
0,Asia,Action,0,0,14,174,26,18,2
1,USA,Action,0,1,9,82,52,23,1
0,Europe,Strategy,0,0,2,66,4,14,0
1,Other,Action,0,1,13,95,67,25,1
1,Asia,RPG,1,2,3,112,5,29,1
1,USA,Strategy,0,0,16,118,32,48,2
0,USA,Sports,0,0,19,44,27,26,1
0,USA,RPG,1,1,6,76,94,35,1
0,Asia,Action,1,2,0,46,78,7,0
1,Europe,Action,0,1,9,147,38,22,1
1,Europe,Action,0,1,7,81,23,7,1
0,USA,RPG,0,0,11,68,18,17,1
0,USA,Simulation,0,0,17,41,57,18,1
0,USA,Action,0,2,4,15,67,35,0
0,Europe,Action,0,0,12,17,84,42,1
1,USA,Sports,0,0,4,89,2,39,1
0,USA,Sports,0,1,18,122,35,48,2
0,Asia,Strategy,1,2,8,161,46,13,1
0,Europe,Action,1,0,9,44,29,3,1
1,Europe,RPG,0,0,15,108,49,32,2
0,Europe,RPG,0,2,0,144,36,29,0
0,USA,Strategy,0,0,13,153,73,20,2
0,USA,Sports,0,0,14,149,99,17,2
0,Europe,Simulation,0,2,14,118,37,19,2
1,Europe,RPG,0,0,8,171,76,13,1
0,Europe,Strategy,0,0,5,97,52,40,1
0,Asia,Action,0,1,2,82,98,47,1
1,Europe,Action,0,2,9,120,21,39,1
0,Asia,Strategy,1,1,16,41,58,35,0
1,Asia,Sports,0,2,14,113,14,23,2
0,USA,Strategy,0,0,10,56,83,19,1
1,USA,Simulation,0,2,19,21,90,34,1
1,Europe,Strategy,0,0,16,159,20,43,2
0,Asia,RPG,0,2,16,97,51,49,2
0,Asia,Strategy,0,0,17,168,14,39,2
0,USA,RPG,0,0,13,123,23,11,2
0,USA,Simulation,0,0,3,129,25,34,1
1,Asia,RPG,0,0,8,72,3,41,1
1,USA,RPG,0,2,9,166,70,44,1
1,Europe,Strategy,0,1,4,142,67,8,1
0,Other,Strategy,1,0,4,33,16,34,0
0,Europe,Simulation,0,2,3,176,18,35,1
1,Asia,Sports,0,1,9,41,5,44,1
0,USA,Strategy,0,0,14,86,88,34,1
0,Europe,Sports,0,2,16,113,1,39,0
1,Europe,Action,1,2,10,34,97,35,1
0,USA,Action,0,0,16,38,3,6,1
0,Europe,Simulation,0,0,8,84,60,46,1
1,USA,Sports,1,0,8,35,88,29,1
1,USA,RPG,0,0,6,166,77,47,1
1,Other,Sports,0,0,18,79,96,8,0
1,Other,Action,0,0,15,48,1,49,1
0,Europe,Strategy,0,0,6,105,45,18,1
1,Europe,Simulation,0,0,10,112,46,30,1
0,Asia,Sports,0,1,7,56,10,23,1
0,USA,RPG,0,2,13,15,65,24,0
1,USA,Simulation,1,0,19,85,83,24,2
0,Europe,Strategy,0,1,16,19,4,17,0
0,USA,Sports,0,0,6,152,19,14,2
0,Other,Action,0,2,15,37,66,7,0
0,Europe,Simulation,0,0,15,19,6,49,0
1,Europe,Action,0,0,4,178,20,29,0
1,USA,Sports,0,0,8,140,83,18,1
0,Asia,Simulation,0,2,8,153,18,14,1
0,Europe,RPG,0,1,4,92,61,3,0
0,Europe,Strategy,1,0,6,32,42,48,0
0,USA,Action,0,2,4,117,14,30,1
0,Asia,Simulation,0,1,18,51,36,21,1
1,Europe,Simulation,0,0,12,171,75,2,2
1,Asia,Simulation,0,1,17,134,97,16,2
0,Other,Strategy,0,1,19,73,74,44,2
0,Asia,Action,0,1,9,107,26,49,1
0,USA,Strategy,0,1,7,45,21,20,0
0,USA,Simulation,0,0,9,75,36,26,1
0,USA,Strategy,0,1,6,157,68,20,1
1,USA,Simulation,0,2,10,154,23,9,2
0,Other,Action,0,1,19,81,33,19,1
0,USA,RPG,0,2,2,27,94,29,0
0,Europe,Action,0,0,10,54,84,16,1
1,Asia,Action,0,0,2,173,9,48,0
0,Europe,Action,0,0,2,127,24,36,0
0,Other,RPG,0,0,10,56,80,34,1
1,USA,Simulation,1,1,19,98,16,39,0
1,USA,Strategy,1,0,2,30,10,19,0
0,Asia,Action,1,0,6,104,68,12,1
0,USA,RPG,0,2,19,56,97,23,1
1,Other,Strategy,0,0,12,171,44,33,1
1,Asia,Strategy,0,0,6,91,27,31,1
1,USA,Action,1,0,8,101,80,39,1
0,Europe,RPG,1,0,14,47,64,42,1
1,Europe,RPG,0,2,15,48,21,48,1
1,Asia,Simulation,0,0,0,104,76,22,0
0,Europe,Sports,0,0,5,51,82,45,1
0,USA,Strategy,0,2,0,163,92,28,0
1,USA,Sports,0,1,16,23,91,5,1
1,Asia,Sports,0,1,4,122,62,38,1
1,USA,Simulation,0,1,1,89,31,1,0
0,Europe,Strategy,0,0,19,151,23,8,2
0,Asia,Sports,1,0,18,86,89,6,2
0,Europe,Strategy,0,1,10,143,90,40,2
1,USA,Strategy,0,0,7,65,31,35,1
0,USA,Simulation,1,1,14,174,55,35,2
1,Asia,Strategy,0,1,7,179,78,36,1
0,Europe,Sports,0,1,7,90,14,33,1
0,Europe,Action,0,2,12,100,79,4,1
1,Asia,RPG,0,2,4,169,9,3,1
1,Asia,Sports,0,1,5,35,51,13,0
0,Europe,Action,0,0,15,113,90,46,2
0,USA,Strategy,0,2,14,36,11,12,1
1,USA,RPG,1,1,15,97,77,36,1
0,Other,Simulation,0,0,14,117,61,6,2
0,Europe,Action,1,0,17,101,75,44,2
1,Asia,Action,1,2,6,174,42,18,1
0,Asia,Action,1,1,17,142,11,37,2
0,USA,RPG,0,2,17,107,98,38,2
0,USA,Strategy,1,1,10,146,90,19,2
0,USA,Simulation,0,0,7,154,75,45,1
0,Europe,Sports,0,1,11,46,28,46,1
0,Other,Simulation,1,0,6,104,95,17,1
0,USA,Strategy,0,2,16,23,81,21,1
0,USA,Sports,0,1,12,24,72,4,1
0,USA,Sports,0,0,19,82,18,33,2
1,USA,Simulation,0,0,2,178,38,19,2
0,Asia,Action,0,1,1,34,35,3,0
0,Other,Action,0,1,1,17,79,22,0
0,Europe,Simulation,0,1,18,98,30,48,2
0,Europe,Simulation,0,1,9,158,77,49,2
0,USA,RPG,0,0,8,139,64,24,1
1,Europe,Action,1,0,4,76,40,14,0
1,Other,Action,0,0,16,48,16,46,0
1,USA,Strategy,0,0,9,49,56,16,1
0,Europe,RPG,0,0,15,167,65,8,2
0,Europe,Strategy,0,1,14,113,42,0,2
0,Asia,Sports,0,0,6,12,8,5,0
0,Asia,Sports,0,0,16,151,32,17,2
0,USA,Strategy,0,2,10,98,12,9,1
0,Other,Simulation,1,2,2,100,84,38,1
1,Other,Strategy,0,1,14,97,83,23,2
0,Europe,Sports,0,2,5,160,76,21,1
0,USA,Action,0,2,18,87,36,44,2
1,USA,Sports,0,2,5,115,99,43,1
0,USA,Action,0,0,3,55,40,30,0
1,USA,Strategy,0,1,1,150,66,28,0
1,Europe,RPG,0,1,7,139,31,5,1
1,Europe,Simulation,1,0,14,55,93,18,1
1,Europe,Sports,0,0,17,179,89,48,2
0,USA,Strategy,0,2,3,47,32,25,0
1,Asia,Simulation,1,1,12,100,55,37,1
0,Asia,RPG,0,0,5,96,26,35,1
0,Asia,Simulation,0,1,5,76,64,29,1
0,USA,Simulation,0,1,12,179,5,33,2
0,Asia,RPG,0,1,4,52,20,24,0
0,Europe,Action,0,0,12,177,6,20,2
1,Asia,Strategy,0,0,17,84,8,48,2
0,Europe,Action,0,0,1,51,41,28,0
0,USA,Action,0,0,14,48,57,6,1
0,Asia,Simulation,0,0,7,168,60,15,1
0,Asia,Simulation,0,0,2,115,80,5,0
1,Asia,RPG,0,1,7,144,60,3,1
0,USA,RPG,0,1,14,66,98,10,1
1,Europe,Sports,0,0,7,177,9,28,1
0,Asia,Simulation,0,0,8,139,54,37,1
0,USA,RPG,0,1,19,108,90,31,2
1,Europe,Strategy,0,0,9,105,38,18,1
0,Europe,Simulation,0,0,10,119,57,47,1
1,USA,Simulation,0,0,2,20,96,43,0
0,USA,RPG,0,0,9,22,79,39,1
0,Europe,Action,0,2,16,148,73,22,2
0,Europe,Sports,0,0,13,127,76,30,2
0,USA,Strategy,0,2,10,16,95,37,1
0,Asia,Sports,0,2,0,179,95,46,0
1,Europe,Action,0,0,6,109,76,30,1
1,Europe,Simulation,1,0,16,145,46,35,2
0,Asia,Action,0,0,11,59,66,17,1
0,USA,Action,0,2,13,110,23,10,2
0,Asia,Simulation,0,0,0,37,50,17,0
0,Asia,RPG,0,0,0,92,21,1,0
1,USA,RPG,0,0,0,108,9,2,0
0,Europe,Action,0,0,7,175,37,8,1
0,Other,Simulation,1,1,3,113,66,24,1
0,USA,RPG,0,1,6,57,62,5,1
0,Europe,RPG,1,2,10,148,13,34,2
1,Asia,RPG,1,1,2,177,49,8,1
1,USA,Sports,0,1,18,133,27,34,2
0,Europe,Action,0,0,3,115,48,49,1
0,USA,Sports,1,1,3,63,41,17,0
1,Other,RPG,1,1,19,56,88,43,1
0,USA,Strategy,0,1,2,35,18,41,0
0,USA,Strategy,0,1,12,118,32,36,2
0,Europe,Strategy,0,2,5,19,24,34,0
0,Europe,Strategy,0,0,18,163,16,41,2
0,Europe,Sports,0,1,5,179,37,4,1
0,USA,Simulation,1,0,8,135,78,13,1
0,Asia,Simulation,0,2,17,24,2,43,1
